Date,Open,High,Low,Close,Adj Close,Volume
2021-07-16,4.890000,4.940000,4.870000,4.890000,4.890000,3345600
2021-07-19,4.840000,4.880000,4.800000,4.850000,4.850000,5832100
2021-07-21,4.800000,4.850000,4.780000,4.800000,4.800000,8817000
2021-07-22,4.820000,4.950000,4.810000,4.950000,4.950000,6217300
2021-07-23,4.950000,4.980000,4.890000,4.910000,4.910000,3499800
2021-07-26,4.920000,5.020000,4.880000,5.000000,5.000000,6203800
2021-07-27,5.060000,5.200000,5.060000,5.110000,5.110000,14064400
2021-07-28,5.130000,5.150000,5.050000,5.120000,5.120000,4926900
2021-07-29,5.150000,5.180000,5.100000,5.180000,5.180000,8072300
2021-07-30,5.140000,5.180000,5.090000,5.100000,5.100000,9136000
2021-08-02,5.100000,5.120000,4.970000,4.990000,4.990000,7798100
2021-08-03,4.980000,5.020000,4.940000,5.000000,5.000000,5897000
2021-08-04,5.000000,5.090000,4.960000,5.070000,5.070000,9241600
2021-08-05,5.060000,5.070000,5.000000,5.010000,5.010000,4960800
2021-08-06,5.030000,5.090000,5.030000,5.080000,5.080000,6542900
2021-08-10,5.090000,5.150000,5.080000,5.120000,5.120000,10361900
2021-08-11,5.120000,5.130000,5.060000,5.100000,5.100000,5654800
2021-08-12,5.110000,5.130000,5.080000,5.080000,5.080000,4922400
2021-08-13,5.080000,5.120000,5.070000,5.120000,5.120000,3512300
2021-08-16,5.100000,5.130000,5.030000,5.080000,5.080000,6228400
2021-08-17,5.100000,5.110000,5.030000,5.030000,5.030000,5743700
2021-08-18,5.030000,5.090000,5.020000,5.020000,5.020000,5539600
2021-08-19,5.010000,5.030000,4.960000,4.960000,4.960000,7339600
2021-08-20,5.080000,5.100000,4.990000,5.030000,5.030000,8678800
2021-08-23,5.060000,5.080000,5.010000,5.010000,5.010000,2996000
2021-08-24,5.070000,5.100000,5.050000,5.090000,5.090000,5094000
2021-08-25,5.120000,5.170000,5.100000,5.150000,5.150000,7613400
2021-08-26,5.120000,5.160000,5.110000,5.140000,5.140000,4002700
2021-08-27,5.100000,5.150000,5.050000,5.060000,5.060000,5945600
2021-08-30,5.110000,5.150000,5.110000,5.140000,5.140000,4731800
2021-08-31,5.140000,5.140000,5.030000,5.060000,5.060000,9599700
2021-09-01,5.080000,5.100000,5.050000,5.060000,5.060000,3984500
2021-09-02,5.060000,5.090000,5.030000,5.040000,5.040000,4316800
2021-09-03,5.050000,5.060000,5.020000,5.040000,5.040000,2546900
2021-09-06,5.040000,5.080000,4.990000,5.080000,5.080000,5699800
2021-09-07,5.060000,5.060000,5.020000,5.040000,5.040000,2936400
2021-09-08,5.010000,5.020000,4.950000,4.950000,4.950000,12178500
2021-09-09,4.950000,4.980000,4.910000,4.910000,4.910000,7672000
2021-09-10,4.960000,5.030000,4.930000,4.990000,4.990000,8531025
2021-09-13,4.980000,4.980000,4.910000,4.920000,4.920000,6236000
2021-09-14,4.940000,4.950000,4.920000,4.920000,4.920000,3712900
2021-09-15,4.900000,4.910000,4.860000,4.860000,4.860000,7782500
2021-09-16,4.870000,4.940000,4.840000,4.920000,4.920000,7723300
2021-09-17,4.860000,4.860000,4.820000,4.830000,4.830000,12495900
2021-09-20,4.840000,4.860000,4.800000,4.800000,4.800000,4808800
2021-09-21,4.800000,4.980000,4.800000,4.970000,4.970000,8991300
2021-09-22,4.920000,4.980000,4.900000,4.950000,4.950000,3379400
2021-09-23,4.960000,5.050000,4.950000,5.040000,5.040000,7312200
2021-09-24,5.020000,5.060000,4.970000,5.000000,5.000000,4163100
2021-09-27,5.000000,5.080000,4.980000,5.060000,5.060000,6398000
2021-09-28,5.020000,5.070000,5.000000,5.000000,5.000000,4237000
2021-09-29,4.990000,5.050000,4.980000,5.030000,5.030000,3908500
2021-09-30,5.030000,5.070000,5.000000,5.030000,5.030000,4475400
2021-10-01,5.000000,5.030000,4.960000,4.980000,4.980000,6399300
2021-10-04,5.080000,5.140000,5.050000,5.090000,5.090000,10093500
2021-10-05,5.010000,5.100000,5.000000,5.100000,5.100000,5327100
2021-10-06,5.100000,5.110000,5.040000,5.070000,5.070000,5097100
2021-10-07,5.070000,5.120000,5.070000,5.080000,5.080000,4292400
2021-10-08,5.090000,5.130000,5.030000,5.130000,5.130000,7004700
2021-10-11,5.400000,5.620000,5.390000,5.520000,5.520000,35868600
2021-10-12,5.540000,5.560000,5.480000,5.490000,5.490000,9897300
2021-10-13,5.490000,5.560000,5.470000,5.540000,5.540000,12808200
2021-10-14,5.540000,5.550000,5.460000,5.550000,5.550000,8057400
2021-10-15,5.560000,5.580000,5.540000,5.550000,5.550000,7616100
2021-10-18,5.550000,5.560000,5.500000,5.510000,5.510000,6073700
2021-10-19,5.540000,5.560000,5.480000,5.480000,5.480000,6802100
2021-10-20,5.490000,5.500000,5.330000,5.380000,5.380000,11538800
2021-10-21,5.360000,5.360000,5.240000,5.240000,5.240000,9098800
2021-10-22,5.250000,5.320000,5.230000,5.300000,5.300000,7289600
2021-10-25,5.330000,5.350000,5.250000,5.270000,5.270000,6927100
2021-10-26,5.280000,5.280000,5.210000,5.230000,5.230000,5922700
2021-10-27,5.260000,5.260000,5.210000,5.230000,5.230000,4642300
2021-10-28,5.230000,5.240000,5.200000,5.200000,5.200000,8786900
2021-10-29,5.220000,5.250000,5.200000,5.200000,5.200000,5481500
2021-11-01,5.250000,5.280000,5.220000,5.220000,5.220000,4294400
2021-11-02,5.250000,5.250000,5.200000,5.200000,5.200000,3739400
2021-11-03,5.200000,5.240000,5.190000,5.230000,5.230000,2759600
2021-11-05,5.230000,5.290000,5.230000,5.280000,5.280000,5297800
2021-11-08,5.360000,5.520000,5.360000,5.470000,5.470000,12332000
2021-11-09,5.510000,5.540000,5.450000,5.480000,5.480000,8602300
2021-11-10,5.480000,5.480000,5.370000,5.420000,5.420000,5589100
2021-11-11,5.380000,5.480000,5.370000,5.450000,5.450000,5424100
2021-11-12,5.450000,5.450000,5.330000,5.340000,5.340000,8198800
2021-11-15,5.370000,5.410000,5.340000,5.390000,5.390000,6437400
2021-11-16,5.400000,5.430000,5.390000,5.400000,5.400000,4851800
2021-11-17,5.400000,5.410000,5.340000,5.340000,5.340000,5743600
2021-11-18,5.350000,5.390000,5.330000,5.350000,5.350000,3368300
2021-11-19,5.370000,5.390000,5.300000,5.310000,5.310000,7798600
2021-11-22,5.350000,5.350000,5.260000,5.300000,5.300000,7027900
2021-11-23,5.290000,5.300000,5.250000,5.270000,5.270000,3982000
2021-11-24,5.270000,5.300000,5.270000,5.270000,5.270000,2854700
2021-11-25,5.280000,5.290000,5.230000,5.250000,5.250000,5576600
2021-11-26,5.200000,5.210000,5.050000,5.050000,5.050000,23121100
2021-11-29,4.920000,4.970000,4.860000,4.910000,4.910000,24074200
2021-11-30,4.960000,4.970000,4.800000,4.870000,4.870000,39989100
2021-12-01,4.830000,4.860000,4.760000,4.820000,4.820000,18071057
2021-12-02,4.800000,4.860000,4.770000,4.840000,4.840000,12774100
2021-12-03,4.850000,4.910000,4.800000,4.870000,4.870000,10173400
2021-12-06,4.880000,4.930000,4.880000,4.880000,4.880000,7646500
2021-12-07,4.980000,5.000000,4.880000,4.990000,4.990000,9814700
2021-12-08,5.000000,5.020000,4.980000,5.010000,5.010000,4698100
2021-12-09,5.020000,5.080000,5.010000,5.070000,5.070000,4487900
2021-12-10,5.060000,5.060000,4.950000,4.950000,4.950000,10098200
2021-12-13,5.000000,5.040000,4.960000,4.960000,4.960000,3543000
2021-12-14,4.950000,4.950000,4.910000,4.930000,4.930000,3011800
2021-12-15,4.930000,4.940000,4.900000,4.920000,4.920000,2507800
2021-12-16,4.940000,4.950000,4.910000,4.910000,4.910000,2497300
2021-12-17,4.910000,4.920000,4.870000,4.870000,4.870000,5099800
2021-12-20,4.860000,4.860000,4.810000,4.810000,4.810000,5413400
2021-12-21,4.840000,4.930000,4.830000,4.890000,4.890000,4165100
2021-12-22,4.900000,4.910000,4.810000,4.840000,4.840000,6840100
2021-12-23,4.870000,4.910000,4.850000,4.910000,4.910000,2873500
2021-12-24,4.920000,4.950000,4.910000,4.930000,4.930000,1794500
2021-12-27,4.930000,4.950000,4.900000,4.930000,4.930000,1996000
2021-12-28,4.920000,5.000000,4.910000,4.980000,4.980000,2488900
2021-12-29,5.000000,5.030000,4.990000,5.010000,5.010000,2187400
2021-12-30,5.010000,5.010000,4.960000,4.970000,4.970000,2676900
2021-12-31,4.970000,5.010000,4.970000,4.990000,4.990000,1354400
